target_id	length	eff_length	est_counts	tpm
SRR28479525.1	151	19.7296	1	146.37
SRR28479525.2	151	19.7296	1	146.37
SRR28479525.3	151	19.7296	1	146.37
SRR28479525.4	151	19.7296	1	146.37
SRR28479525.5	151	19.7296	1	146.37
SRR28479525.6	151	19.7296	1	146.37
SRR28479525.7	151	19.7296	0	0
SRR28479525.8	151	19.7296	1	146.37
SRR28479525.9	151	19.7296	1	146.37
SRR28479525.10	151	19.7296	0	0
SRR28479525.11	151	19.7296	0	0
SRR28479525.12	151	19.7296	1	146.37
SRR28479525.13	151	19.7296	1	146.37
SRR28479525.14	151	19.7296	1	146.37
SRR28479525.15	151	19.7296	1	146.37
SRR28479525.16	151	19.7296	1	146.37
SRR28479525.17	151	19.7296	0	0
SRR28479525.18	151	19.7296	1	146.37
SRR28479525.19	151	19.7296	0	0
SRR28479525.20	151	19.7296	1	146.37
SRR28479525.21	151	19.7296	0	0
SRR28479525.22	151	19.7296	0	0
SRR28479525.23	151	19.7296	1	146.37
SRR28479525.24	151	19.7296	1	146.37
SRR28479525.25	151	19.7296	1	146.37
SRR28479525.26	151	19.7296	0	0
SRR28479525.27	151	19.7296	1	146.37
SRR28479525.28	151	19.7296	0	0
SRR28479525.29	151	19.7296	1	146.37
SRR28479525.30	151	19.7296	1	146.37
SRR28479525.31	151	19.7296	0	0
SRR28479525.32	151	19.7296	1	146.37
SRR28479525.33	151	19.7296	1	146.37
SRR28479525.34	151	19.7296	0	0
SRR28479525.35	151	19.7296	1	146.37
SRR28479525.36	151	19.7296	1	146.37
SRR28479525.37	151	19.7296	1	146.37
SRR28479525.38	151	19.7296	1	146.37
SRR28479525.39	151	19.7296	1	146.37
SRR28479525.40	151	19.7296	1	146.37
SRR28479525.41	151	19.7296	1	146.37
SRR28479525.42	151	19.7296	0	0
SRR28479525.43	151	19.7296	1	146.37
SRR28479525.44	151	19.7296	1	146.37
SRR28479525.45	151	19.7296	1	146.37
SRR28479525.46	151	19.7296	1	146.37
SRR28479525.47	151	19.7296	1	146.37
SRR28479525.48	151	19.7296	1	146.37
SRR28479525.49	151	19.7296	1	146.37
SRR28479525.50	151	19.7296	1	146.37
SRR28479525.51	151	19.7296	0	0
SRR28479525.52	151	19.7296	1	146.37
SRR28479525.53	151	19.7296	1	146.37
SRR28479525.54	151	19.7296	1	146.37
SRR28479525.55	151	19.7296	1	146.37
SRR28479525.56	151	19.7296	1	146.37
SRR28479525.57	151	19.7296	1	146.37
SRR28479525.58	151	19.7296	1	146.37
SRR28479525.59	151	19.7296	1	146.37
SRR28479525.60	151	19.7296	0	0
SRR28479525.61	151	19.7296	0	0
SRR28479525.62	151	19.7296	1	146.37
SRR28479525.63	151	19.7296	0	0
SRR28479525.64	151	19.7296	1	146.37
SRR28479525.65	151	19.7296	1	146.37
SRR28479525.66	151	19.7296	1	146.37
SRR28479525.67	151	19.7296	1	146.37
SRR28479525.68	151	19.7296	1	146.37
SRR28479525.69	151	19.7296	0	0
SRR28479525.70	151	19.7296	1	146.37
SRR28479525.71	151	19.7296	1	146.37
SRR28479525.72	151	19.7296	1	146.37
SRR28479525.73	151	19.7296	1	146.37
SRR28479525.74	151	19.7296	0	0
SRR28479525.75	151	19.7296	0	0
SRR28479525.76	151	19.7296	0	0
SRR28479525.77	151	19.7296	0	0
SRR28479525.78	151	19.7296	1	146.37
SRR28479525.79	151	19.7296	1	146.37
SRR28479525.80	151	19.7296	1	146.37
SRR28479525.81	151	19.7296	1	146.37
SRR28479525.82	151	19.7296	1	146.37
SRR28479525.83	151	19.7296	1	146.37
SRR28479525.84	151	19.7296	1	146.37
SRR28479525.85	151	19.7296	1	146.37
SRR28479525.86	151	19.7296	0	0
SRR28479525.87	151	19.7296	1	146.37
SRR28479525.88	151	19.7296	1	146.37
SRR28479525.89	151	19.7296	1	146.37
SRR28479525.90	151	19.7296	1	146.37
SRR28479525.91	151	19.7296	1	146.37
SRR28479525.92	151	19.7296	0	0
SRR28479525.93	151	19.7296	1	146.37
SRR28479525.94	151	19.7296	0	0
SRR28479525.95	151	19.7296	1	146.37
SRR28479525.96	151	19.7296	1	146.37
SRR28479525.97	151	19.7296	1	146.37
SRR28479525.98	151	19.7296	0	0
SRR28479525.99	151	19.7296	1	146.37
SRR28479525.100	151	19.7296	0	0
SRR28479525.101	151	19.7296	0	0
SRR28479525.102	151	19.7296	0	0
SRR28479525.103	151	19.7296	1	146.37
SRR28479525.104	151	19.7296	0	0
SRR28479525.105	151	19.7296	1	146.37
SRR28479525.106	151	19.7296	0	0
SRR28479525.107	151	19.7296	1	146.37
SRR28479525.108	151	19.7296	1	146.37
SRR28479525.109	151	19.7296	1	146.37
SRR28479525.110	151	19.7296	1	146.37
SRR28479525.111	151	19.7296	0	0
SRR28479525.112	151	19.7296	1	146.37
SRR28479525.113	151	19.7296	1	146.37
SRR28479525.114	151	19.7296	1	146.37
SRR28479525.115	151	19.7296	1	146.37
SRR28479525.116	151	19.7296	0	0
SRR28479525.117	151	19.7296	1	146.37
SRR28479525.118	151	19.7296	1	146.37
SRR28479525.119	151	19.7296	1	146.37
SRR28479525.120	151	19.7296	1	146.37
SRR28479525.121	151	19.7296	0	0
SRR28479525.122	151	19.7296	1	146.37
SRR28479525.123	151	19.7296	1	146.37
SRR28479525.124	151	19.7296	0	0
SRR28479525.125	151	19.7296	1	146.37
SRR28479525.126	151	19.7296	1	146.37
SRR28479525.127	151	19.7296	1	146.37
SRR28479525.128	151	19.7296	1	146.37
SRR28479525.129	151	19.7296	0	0
SRR28479525.130	151	19.7296	1	146.37
SRR28479525.131	151	19.7296	1	146.37
SRR28479525.132	151	19.7296	1	146.37
SRR28479525.133	151	19.7296	1	146.37
SRR28479525.134	151	19.7296	0	0
SRR28479525.135	151	19.7296	1	146.37
SRR28479525.136	151	19.7296	1	146.37
SRR28479525.137	151	19.7296	1	146.37
SRR28479525.138	151	19.7296	0	0
SRR28479525.139	151	19.7296	1	146.37
SRR28479525.140	151	19.7296	1	146.37
SRR28479525.141	151	19.7296	0	0
